"id";"nsid";"takenUnix";"poiID";"poiTheme";"poiFreq";"rideDuration";"seqID"
8296923747;"7366969@N02";1336873523;13;"Family";2079;1800;2928
8296922719;"7366969@N02";1336873523;13;"Family";2079;1800;2928
8296927545;"7366969@N02";1336873609;13;"Family";2079;1800;2928
8296933639;"7366969@N02";1336876872;13;"Family";2079;1800;2928
8297984386;"7366969@N02";1336877244;13;"Family";2079;1800;2928
8297991522;"7366969@N02";1336878754;13;"Family";2079;1800;2928
8296943921;"7366969@N02";1336878785;13;"Family";2079;1800;2928
8298003094;"7366969@N02";1336882211;13;"Family";2079;1800;2928
8298009246;"7366969@N02";1336882329;13;"Family";2079;1800;2928
8298011092;"7366969@N02";1336882365;13;"Family";2079;1800;2928
8296963293;"7366969@N02";1336882366;13;"Family";2079;1800;2928
8298014588;"7366969@N02";1336883539;13;"Family";2079;1800;2928
8296966955;"7366969@N02";1336883609;13;"Family";2079;1800;2928
8296968753;"7366969@N02";1336884789;13;"Family";2079;1800;2928
8296970129;"7366969@N02";1336885807;13;"Family";2079;1800;2928
8298023132;"7366969@N02";1336886127;13;"Family";2079;1800;2928
8296980189;"7366969@N02";1336886168;13;"Family";2079;1800;2928
8298031514;"7366969@N02";1336886284;13;"Family";2079;1800;2928
8296983381;"7366969@N02";1336886350;13;"Family";2079;1800;2928
8298034816;"7366969@N02";1336886380;13;"Family";2079;1800;2928
8298037056;"7366969@N02";1336886448;13;"Family";2079;1800;2928
8298039038;"7366969@N02";1336886480;13;"Family";2079;1800;2928
8298040854;"7366969@N02";1336886521;13;"Family";2079;1800;2928
8298043414;"7366969@N02";1336886577;13;"Family";2079;1800;2928
8298044616;"7366969@N02";1336886804;13;"Family";2079;1800;2928
8296995361;"7366969@N02";1336887454;13;"Family";2079;1800;2928
8296997455;"7366969@N02";1336887510;13;"Family";2079;1800;2928
14979263795;"7366969@N02";1391648353;8;"Ride";8703;1140;2929
14978896722;"7366969@N02";1391648353;8;"Ride";8703;1140;2929
14983068832;"7366969@N02";1391648451;8;"Ride";8703;1140;2929
14796800129;"7366969@N02";1391648510;8;"Ride";8703;1140;2929
14796981687;"7366969@N02";1391648518;8;"Ride";8703;1140;2929
14965508526;"7366969@N02";1391648631;8;"Ride";8703;1140;2929
14801833459;"7366969@N02";1391648691;8;"Ride";8703;1140;2929
14988544415;"7366969@N02";1391648992;8;"Ride";8703;1140;2929
14805574768;"7366969@N02";1391649030;8;"Ride";8703;1140;2929
14988993101;"7366969@N02";1391649116;8;"Ride";8703;1140;2929
14991754522;"7366969@N02";1391649121;8;"Ride";8703;1140;2929
14805463337;"7366969@N02";1391649170;8;"Ride";8703;1140;2929
14991866562;"7366969@N02";1391649649;8;"Ride";8703;1140;2929
14977133586;"7366969@N02";1391649658;8;"Ride";8703;1140;2929
15000107675;"7366969@N02";1391649770;8;"Ride";8703;1140;2929
14997035321;"7366969@N02";1391649808;8;"Ride";8703;1140;2929
14813418029;"7366969@N02";1391649859;8;"Ride";8703;1140;2929
14977120506;"7366969@N02";1391649889;8;"Ride";8703;1140;2929
14997024681;"7366969@N02";1391650024;8;"Ride";8703;1140;2929
14813503208;"7366969@N02";1391650052;8;"Ride";8703;1140;2929
14820658117;"7366969@N02";1391651367;8;"Ride";8703;1140;2929
15007178795;"7366969@N02";1391651522;8;"Ride";8703;1140;2929
15007180395;"7366969@N02";1391651535;8;"Ride";8703;1140;2929
14820535460;"7366969@N02";1391652061;8;"Ride";8703;1140;2929
14820567268;"7366969@N02";1391652100;8;"Ride";8703;1140;2929
14820665957;"7366969@N02";1391652528;8;"Ride";8703;1140;2929
15018551212;"7366969@N02";1391654722;8;"Ride";8703;1140;2929
15018922045;"7366969@N02";1391654797;8;"Ride";8703;1140;2929
14832196849;"7366969@N02";1391655327;8;"Ride";8703;1140;2929
14998655316;"7366969@N02";1391655331;8;"Ride";8703;1140;2929
15021299782;"7366969@N02";1391655392;8;"Ride";8703;1140;2929
14835139957;"7366969@N02";1391655448;8;"Ride";8703;1140;2929
15018608371;"7366969@N02";1391655448;8;"Ride";8703;1140;2929
15021296142;"7366969@N02";1391655536;8;"Ride";8703;1140;2929
14858209179;"7366969@N02";1391655987;8;"Ride";8703;1140;2929
15041864051;"7366969@N02";1391655993;8;"Ride";8703;1140;2929
14858369607;"7366969@N02";1391656046;8;"Ride";8703;1140;2929
15029244446;"7366969@N02";1391656047;8;"Ride";8703;1140;2929
14865650568;"7366969@N02";1391656049;8;"Ride";8703;1140;2929
14865685917;"7366969@N02";1391656106;8;"Ride";8703;1140;2929
14895225789;"7366969@N02";1391659000;8;"Ride";8703;1140;2929
14895227449;"7366969@N02";1391659122;8;"Ride";8703;1140;2929
14895229069;"7366969@N02";1391659675;8;"Ride";8703;1140;2929
15081938845;"7366969@N02";1391659735;8;"Ride";8703;1140;2929
15083050202;"7366969@N02";1391660318;8;"Ride";8703;1140;2929
14896853307;"7366969@N02";1391660325;8;"Ride";8703;1140;2929
15080394571;"7366969@N02";1391660448;8;"Ride";8703;1140;2929
15084994332;"7366969@N02";1391660486;8;"Ride";8703;1140;2929
15082339821;"7366969@N02";1391660544;8;"Ride";8703;1140;2929
15082341851;"7366969@N02";1391660681;8;"Ride";8703;1140;2929
14898669549;"7366969@N02";1391660687;8;"Ride";8703;1140;2929
15085362275;"7366969@N02";1391661776;8;"Ride";8703;1140;2929
14898783928;"7366969@N02";1391662154;8;"Ride";8703;1140;2929
15091987021;"7366969@N02";1391662165;8;"Ride";8703;1140;2929
15094641012;"7366969@N02";1391662165;8;"Ride";8703;1140;2929
15091975721;"7366969@N02";1391662252;8;"Ride";8703;1140;2929
14908442347;"7366969@N02";1391662283;8;"Ride";8703;1140;2929
15105255665;"7366969@N02";1391662326;8;"Ride";8703;1140;2929
15102262291;"7366969@N02";1391662499;8;"Ride";8703;1140;2929
14918575919;"7366969@N02";1391662994;8;"Ride";8703;1140;2929
15082264036;"7366969@N02";1391663383;8;"Ride";8703;1140;2929
15102264201;"7366969@N02";1391663452;8;"Ride";8703;1140;2929
14930575957;"7366969@N02";1391663459;8;"Ride";8703;1140;2929
15121465415;"7366969@N02";1391663460;8;"Ride";8703;1140;2929
14930483040;"7366969@N02";1391663461;8;"Ride";8703;1140;2929
15114132671;"7366969@N02";1391663465;8;"Ride";8703;1140;2929
14934769789;"7366969@N02";1391663466;8;"Ride";8703;1140;2929
14930443389;"7366969@N02";1391663475;8;"Ride";8703;1140;2929
15094152436;"7366969@N02";1391663497;8;"Ride";8703;1140;2929
14934774439;"7366969@N02";1391663501;8;"Ride";8703;1140;2929
15159916842;"7366969@N02";1391663514;8;"Ride";8703;1140;2929
15157325971;"7366969@N02";1391663554;8;"Ride";8703;1140;2929
14973639940;"7366969@N02";1391663613;8;"Ride";8703;1140;2929
15161101725;"7366969@N02";1391663621;8;"Ride";8703;1140;2929
15160715132;"7366969@N02";1391663684;8;"Ride";8703;1140;2929
14974521627;"7366969@N02";1391663745;8;"Ride";8703;1140;2929
15161107195;"7366969@N02";1391663755;8;"Ride";8703;1140;2929
15168509932;"7366969@N02";1391664065;8;"Ride";8703;1140;2929
14982232900;"7366969@N02";1391664065;8;"Ride";8703;1140;2929
15180622701;"7366969@N02";1391664181;8;"Ride";8703;1140;2929
14996973100;"7366969@N02";1391664192;8;"Ride";8703;1140;2929
15183269062;"7366969@N02";1391664212;8;"Ride";8703;1140;2929
15183271212;"7366969@N02";1391664312;8;"Ride";8703;1140;2929
15183263862;"7366969@N02";1391665411;8;"Ride";8703;1140;2929
14996880579;"7366969@N02";1391666163;8;"Ride";8703;1140;2929
15180631401;"7366969@N02";1391666433;8;"Ride";8703;1140;2929
14997089337;"7366969@N02";1391666440;8;"Ride";8703;1140;2929
14996983750;"7366969@N02";1391666440;8;"Ride";8703;1140;2929
15001743629;"7366969@N02";1391669497;8;"Ride";8703;1140;2929
15188140852;"7366969@N02";1391671280;8;"Ride";8703;1140;2929
15001958377;"7366969@N02";1391671381;8;"Ride";8703;1140;2929
15179798206;"7366969@N02";1391673019;9;"Family";2047;1500;2929
15016145950;"7366969@N02";1391673260;8;"Ride";8703;1140;2929
15016147590;"7366969@N02";1391673269;8;"Ride";8703;1140;2929
15016148930;"7366969@N02";1391673457;8;"Ride";8703;1140;2929
15183450126;"7366969@N02";1391673915;8;"Ride";8703;1140;2929
15019697439;"7366969@N02";1391674019;8;"Ride";8703;1140;2929
15019905827;"7366969@N02";1391674021;8;"Ride";8703;1140;2929
15023008449;"7366969@N02";1391674031;8;"Ride";8703;1140;2929
15023004769;"7366969@N02";1391674148;8;"Ride";8703;1140;2929
15023002519;"7366969@N02";1391674231;8;"Ride";8703;1140;2929
15023216007;"7366969@N02";1391674339;8;"Ride";8703;1140;2929
15027372499;"7366969@N02";1391675652;8;"Ride";8703;1140;2929
15211141111;"7366969@N02";1391675703;8;"Ride";8703;1140;2929
15214163655;"7366969@N02";1391675785;8;"Ride";8703;1140;2929
15031259977;"7366969@N02";1391675805;8;"Ride";8703;1140;2929
15214760451;"7366969@N02";1391675812;8;"Ride";8703;1140;2929
15031043289;"7366969@N02";1391675812;8;"Ride";8703;1140;2929
15202429896;"7366969@N02";1391675823;8;"Ride";8703;1140;2929
15038681049;"7366969@N02";1391675823;8;"Ride";8703;1140;2929
15229091825;"7366969@N02";1391675866;8;"Ride";8703;1140;2929
22848765945;"7366969@N02";1392278431;9;"Family";2047;1500;2930
22848791395;"7366969@N02";1392278448;9;"Family";2047;1500;2930
22430457177;"7366969@N02";1392279036;9;"Family";2047;1500;2930
22430481087;"7366969@N02";1392279352;9;"Family";2047;1500;2930
22848857765;"7366969@N02";1392279441;9;"Family";2047;1500;2930
22660882610;"7366969@N02";1392279590;9;"Family";2047;1500;2930
22835366322;"7366969@N02";1392279801;9;"Family";2047;1500;2930
22430583508;"7366969@N02";1392279859;9;"Family";2047;1500;2930
22456780789;"7366969@N02";1392279862;9;"Family";2047;1500;2930
22430622158;"7366969@N02";1392279864;9;"Family";2047;1500;2930
22226333104;"7366969@N02";1392280002;9;"Family";2047;1500;2930
22226372064;"7366969@N02";1392280011;9;"Family";2047;1500;2930
22228004603;"7366969@N02";1392280015;9;"Family";2047;1500;2930
22849203365;"7366969@N02";1392280035;9;"Family";2047;1500;2930
22226778074;"7366969@N02";1392281173;8;"Ride";8703;1140;2930
22824882046;"7366969@N02";1392281183;8;"Ride";8703;1140;2930
22431201867;"7366969@N02";1392281254;1;"Roller Coaster";5825;90;2930
22823611386;"7366969@N02";1392281258;1;"Roller Coaster";5825;90;2930
22661842380;"7366969@N02";1392281787;10;"Family";1884;1500;2930
22849875745;"7366969@N02";1392281925;10;"Family";1884;1500;2930
22618730707;"7366969@N02";1392348735;10;"Family";1884;1500;2931
23037108545;"7366969@N02";1392349279;10;"Family";1884;1500;2931
23011126426;"7366969@N02";1392349332;10;"Family";1884;1500;2931
22644955069;"7366969@N02";1392349384;10;"Family";1884;1500;2931
22618920237;"7366969@N02";1392349564;10;"Family";1884;1500;2931
23037320265;"7366969@N02";1392349610;10;"Family";1884;1500;2931
22418101253;"7366969@N02";1392349619;10;"Family";1884;1500;2931
22418050313;"7366969@N02";1392349619;10;"Family";1884;1500;2931
22414615674;"7366969@N02";1392350215;10;"Family";1884;1500;2931
23037411425;"7366969@N02";1392350298;10;"Family";1884;1500;2931
22619208427;"7366969@N02";1392350307;10;"Family";1884;1500;2931
22619241158;"7366969@N02";1392350339;10;"Family";1884;1500;2931
22619310577;"7366969@N02";1392350519;10;"Family";1884;1500;2931
2899590775;"7367216@N05";1218796986;4;"Kids";2720;900;2932
2900436360;"7367216@N05";1218859708;4;"Kids";2720;900;2933
2899592377;"7367216@N05";1218932191;5;"Roller Coaster";2616;900;2934
2900437302;"7367216@N05";1218935018;4;"Kids";2720;900;2934
3467311422;"7367216@N05";1239060658;12;"Family";2201;1500;2935
3466497045;"7367216@N05";1239067080;12;"Family";2201;1500;2935
8344451490;"7367216@N05";1341653009;2;"Ride";2936;390;2936
8344451766;"7367216@N05";1341653025;2;"Ride";2936;390;2936
8343393385;"7367216@N05";1341654563;2;"Ride";2936;390;2936
8343423973;"7367216@N05";1348709056;13;"Family";2079;1800;2937
8344483446;"7367216@N05";1348709943;13;"Family";2079;1800;2937
8344484034;"7367216@N05";1348709974;13;"Family";2079;1800;2937
8343425153;"7367216@N05";1348710111;13;"Family";2079;1800;2937
8344489864;"7367216@N05";1348921839;8;"Ride";8703;1140;2938
8344490282;"7367216@N05";1348921887;8;"Ride";8703;1140;2938
8343431453;"7367216@N05";1348921938;8;"Ride";8703;1140;2938
8344490858;"7367216@N05";1348931061;8;"Ride";8703;1140;2938
9879104123;"73719225@N00";1379821286;5;"Roller Coaster";2616;900;2939
5070155445;"7372061@N07";1286532879;13;"Family";2079;1800;2940
5070156279;"7372061@N07";1286533163;13;"Family";2079;1800;2940
5070802298;"7372061@N07";1286533174;13;"Family";2079;1800;2940
5070168149;"7372061@N07";1286533224;13;"Family";2079;1800;2940
5072084497;"7372061@N07";1286534237;13;"Family";2079;1800;2940
5072682888;"7372061@N07";1286534238;13;"Family";2079;1800;2940
5072083005;"7372061@N07";1286534535;13;"Family";2079;1800;2940
5071849688;"7372061@N07";1286535292;13;"Family";2079;1800;2940
5072823193;"7372061@N07";1286535298;13;"Family";2079;1800;2940
5071135029;"7372061@N07";1286535298;13;"Family";2079;1800;2940
5072683298;"7372061@N07";1286535415;13;"Family";2079;1800;2940
5072084085;"7372061@N07";1286535622;13;"Family";2079;1800;2940
5072785211;"7372061@N07";1286535749;13;"Family";2079;1800;2940
5072684554;"7372061@N07";1286535994;13;"Family";2079;1800;2940
5070194613;"7372061@N07";1286539630;13;"Family";2079;1800;2940
5070169645;"7372061@N07";1286539743;13;"Family";2079;1800;2940
5071741580;"7372061@N07";1286539816;13;"Family";2079;1800;2940
5073429874;"7372061@N07";1286539996;13;"Family";2079;1800;2940
5070776682;"7372061@N07";1286539996;13;"Family";2079;1800;2940
5070777430;"7372061@N07";1286540246;13;"Family";2079;1800;2940
5072093151;"7372061@N07";1286541162;13;"Family";2079;1800;2940
5073383108;"7372061@N07";1286541612;13;"Family";2079;1800;2940
5070779462;"7372061@N07";1286541964;13;"Family";2079;1800;2940
5070780032;"7372061@N07";1286542170;13;"Family";2079;1800;2940
5071744236;"7372061@N07";1286542173;13;"Family";2079;1800;2940
4654853514;"73783753@N00";1275200685;11;"Family";1152;1500;2941
4654855234;"73783753@N00";1275200699;11;"Family";1152;1500;2941
2150553325;"73799444@N00";1198036005;5;"Roller Coaster";2616;900;2942
2151342726;"73799444@N00";1198036060;5;"Roller Coaster";2616;900;2942
2151343470;"73799444@N00";1198047382;9;"Family";2047;1500;2942
2150553927;"73799444@N00";1198052432;1;"Roller Coaster";5825;90;2942
6796569278;"7397135@N04";1327550814;8;"Ride";8703;1140;2943
11487199015;"74025099@N03";1387602743;1;"Roller Coaster";5825;90;2944
11487204315;"74025099@N03";1387602833;1;"Roller Coaster";5825;90;2944
11487302486;"74025099@N03";1387602914;7;"Family";3661;1020;2944
14259148402;"74081331@N00";1400916502;6;"Ride";5969;1020;2945
10430229045;"74089168@N00";1382426176;9;"Family";2047;1500;2946
23127473785;"74089168@N00";1447829788;4;"Kids";2720;900;2947
1407376126;"74101007@N00";1190096783;2;"Ride";2936;390;2948
1406494227;"74101007@N00";1190097177;2;"Ride";2936;390;2948
1407378646;"74101007@N00";1190097179;2;"Ride";2936;390;2948
1407382040;"74101007@N00";1190097189;2;"Ride";2936;390;2948
1407385550;"74101007@N00";1190097193;2;"Ride";2936;390;2948
1407389972;"74101007@N00";1190097232;2;"Ride";2936;390;2948
1407394292;"74101007@N00";1190097264;2;"Ride";2936;390;2948
1406515573;"74101007@N00";1190097296;2;"Ride";2936;390;2948
1406519953;"74101007@N00";1190097643;2;"Ride";2936;390;2948
1407405450;"74101007@N00";1190097737;2;"Ride";2936;390;2948
1407408444;"74101007@N00";1190097747;2;"Ride";2936;390;2948
1406529291;"74101007@N00";1190098352;2;"Ride";2936;390;2948
1407414566;"74101007@N00";1190098430;2;"Ride";2936;390;2948
1406535265;"74101007@N00";1190098432;2;"Ride";2936;390;2948
1407420638;"74101007@N00";1190098498;2;"Ride";2936;390;2948
1406541847;"74101007@N00";1190098501;2;"Ride";2936;390;2948
1407427626;"74101007@N00";1190098550;2;"Ride";2936;390;2948
1406548849;"74101007@N00";1190098551;2;"Ride";2936;390;2948
1406552353;"74101007@N00";1190098554;2;"Ride";2936;390;2948
1407438736;"74101007@N00";1190098712;2;"Ride";2936;390;2948
1407442256;"74101007@N00";1190099012;2;"Ride";2936;390;2948
1406563875;"74101007@N00";1190099025;2;"Ride";2936;390;2948
1407449572;"74101007@N00";1190099032;2;"Ride";2936;390;2948
1407452258;"74101007@N00";1190099568;2;"Ride";2936;390;2948
1406570845;"74101007@N00";1190099690;2;"Ride";2936;390;2948
1407454622;"74101007@N00";1190099717;2;"Ride";2936;390;2948
1406573221;"74101007@N00";1190099721;2;"Ride";2936;390;2948
1407456782;"74101007@N00";1190099796;2;"Ride";2936;390;2948
1406575345;"74101007@N00";1190099817;2;"Ride";2936;390;2948
1406576545;"74101007@N00";1190099949;2;"Ride";2936;390;2948
1406577719;"74101007@N00";1190099957;2;"Ride";2936;390;2948
1406580331;"74101007@N00";1190100613;2;"Ride";2936;390;2948
1406583429;"74101007@N00";1190100999;2;"Ride";2936;390;2948
1406586781;"74101007@N00";1190101188;2;"Ride";2936;390;2948
1407473424;"74101007@N00";1190101426;2;"Ride";2936;390;2948
1406596079;"74101007@N00";1190101525;2;"Ride";2936;390;2948
1407484204;"74101007@N00";1190101557;2;"Ride";2936;390;2948
1406606371;"74101007@N00";1190102243;2;"Ride";2936;390;2948
1406609827;"74101007@N00";1190102463;2;"Ride";2936;390;2948
1406613227;"74101007@N00";1190102516;2;"Ride";2936;390;2948
1407496690;"74101007@N00";1190105694;2;"Ride";2936;390;2948
1407499496;"74101007@N00";1190105711;2;"Ride";2936;390;2948
1406620533;"74101007@N00";1190105775;2;"Ride";2936;390;2948
1407507284;"74101007@N00";1190105828;2;"Ride";2936;390;2948
1406627759;"74101007@N00";1190105861;2;"Ride";2936;390;2948
1407511080;"74101007@N00";1190105948;2;"Ride";2936;390;2948
1407516192;"74101007@N00";1190105973;2;"Ride";2936;390;2948
1407521410;"74101007@N00";1190106035;2;"Ride";2936;390;2948
1406639609;"74101007@N00";1190106287;2;"Ride";2936;390;2948
1407525276;"74101007@N00";1190106293;2;"Ride";2936;390;2948
1406645381;"74101007@N00";1190106322;2;"Ride";2936;390;2948
1407529090;"74101007@N00";1190106620;2;"Ride";2936;390;2948
1406647365;"74101007@N00";1190106642;2;"Ride";2936;390;2948
1407531278;"74101007@N00";1190106673;2;"Ride";2936;390;2948
1407534530;"74101007@N00";1190109684;2;"Ride";2936;390;2948
1407537052;"74101007@N00";1190109708;2;"Ride";2936;390;2948
1406657691;"74101007@N00";1190110105;2;"Ride";2936;390;2948
1406660749;"74101007@N00";1190110358;2;"Ride";2936;390;2948
1407546788;"74101007@N00";1190110375;2;"Ride";2936;390;2948
1407550722;"74101007@N00";1190110416;2;"Ride";2936;390;2948
1407553410;"74101007@N00";1190110543;2;"Ride";2936;390;2948
1407556398;"74101007@N00";1190110620;2;"Ride";2936;390;2948
1407559624;"74101007@N00";1190110870;2;"Ride";2936;390;2948
1407562712;"74101007@N00";1190110895;2;"Ride";2936;390;2948
1407565398;"74101007@N00";1190111031;2;"Ride";2936;390;2948
1407570346;"74101007@N00";1190111098;2;"Ride";2936;390;2948
1407573050;"74101007@N00";1190111100;2;"Ride";2936;390;2948
1406692649;"74101007@N00";1190111108;2;"Ride";2936;390;2948
1407578810;"74101007@N00";1190111124;2;"Ride";2936;390;2948
1407582754;"74101007@N00";1190111153;2;"Ride";2936;390;2948
1407586526;"74101007@N00";1190111181;2;"Ride";2936;390;2948
1406704199;"74101007@N00";1190112398;2;"Ride";2936;390;2948
1406707357;"74101007@N00";1190112437;2;"Ride";2936;390;2948
1406709441;"74101007@N00";1190112477;2;"Ride";2936;390;2948
1406709823;"74101007@N00";1190112496;2;"Ride";2936;390;2948
1406710273;"74101007@N00";1190112647;2;"Ride";2936;390;2948
1406710781;"74101007@N00";1190112667;2;"Ride";2936;390;2948
1407594230;"74101007@N00";1190112720;2;"Ride";2936;390;2948
1407594882;"74101007@N00";1190112923;2;"Ride";2936;390;2948
5332219254;"7416177@N04";1293656938;13;"Family";2079;1800;2949
5332227014;"7416177@N04";1293658901;13;"Family";2079;1800;2949
5331633879;"7416177@N04";1293669586;13;"Family";2079;1800;2949
5332248938;"7416177@N04";1293669629;13;"Family";2079;1800;2949
5332250800;"7416177@N04";1293669689;13;"Family";2079;1800;2949
5331640665;"7416177@N04";1293669749;13;"Family";2079;1800;2949
5332072510;"7416177@N04";1293674403;13;"Family";2079;1800;2949
5331459267;"7416177@N04";1293674404;13;"Family";2079;1800;2949
5332067734;"7416177@N04";1293674406;13;"Family";2079;1800;2949
5331454543;"7416177@N04";1293674407;13;"Family";2079;1800;2949
5332064502;"7416177@N04";1293674408;13;"Family";2079;1800;2949
5331641259;"7416177@N04";1293676783;13;"Family";2079;1800;2949
5331644093;"7416177@N04";1293679735;13;"Family";2079;1800;2949
5332075556;"7416177@N04";1293692401;13;"Family";2079;1800;2949
5332073950;"7416177@N04";1293692402;13;"Family";2079;1800;2949
5332261452;"7416177@N04";1293693454;13;"Family";2079;1800;2949
5332264536;"7416177@N04";1293693523;13;"Family";2079;1800;2949
5331654727;"7416177@N04";1293693543;13;"Family";2079;1800;2949
5332271182;"7416177@N04";1293693579;13;"Family";2079;1800;2949
5331823415;"7416177@N04";1293947832;13;"Family";2079;1800;2950
5331826421;"7416177@N04";1293948220;13;"Family";2079;1800;2950
27648018213;"74246558@N00";1468214583;4;"Kids";2720;900;2951
6260846010;"74289372@N00";1318980129;4;"Kids";2720;900;2952
6260460913;"74289372@N00";1318983346;4;"Kids";2720;900;2952
6260543425;"74289372@N00";1318985324;6;"Ride";5969;1020;2952
6260683029;"74289372@N00";1318988819;8;"Ride";8703;1140;2952
6260909795;"74289372@N00";1318994168;5;"Roller Coaster";2616;900;2952
6261438898;"74289372@N00";1318994227;5;"Roller Coaster";2616;900;2952
6273711801;"74289372@N00";1318994502;5;"Roller Coaster";2616;900;2952
6260971257;"74289372@N00";1318995427;5;"Roller Coaster";2616;900;2952
12001386415;"74366817@N06";1389936680;6;"Ride";5969;1020;2953
12002676944;"74366817@N06";1389941426;5;"Roller Coaster";2616;900;2953
12002369545;"74366817@N06";1389941708;5;"Roller Coaster";2616;900;2953
14029582370;"74366817@N06";1400395717;8;"Ride";8703;1140;2954
14173631517;"74366817@N06";1402021773;5;"Roller Coaster";2616;900;2955
9596244744;"74372164@N04";1352416708;11;"Family";1152;1500;2956
11928801853;"74417388@N08";1382235128;13;"Family";2079;1800;2957
8082395265;"74461555@N05";1330756555;10;"Family";1884;1500;2958
6814328036;"74461555@N05";1330756631;2;"Ride";2936;390;2958
8082394159;"74461555@N05";1330756651;10;"Family";1884;1500;2958
7161109116;"74461555@N05";1336170501;4;"Kids";2720;900;2959
8095700306;"74461555@N05";1336172455;8;"Ride";8703;1140;2959
8095694197;"74461555@N05";1336173215;8;"Ride";8703;1140;2959
7161101698;"74461555@N05";1336174554;8;"Ride";8703;1140;2959
9015353196;"74461555@N05";1336258531;8;"Ride";8703;1140;2960
7671883130;"74461555@N05";1336262337;8;"Ride";8703;1140;2960
9001669931;"74461555@N05";1336264720;8;"Ride";8703;1140;2960
7671920882;"74461555@N05";1336271770;8;"Ride";8703;1140;2960
7634137496;"74461555@N05";1336275485;8;"Ride";8703;1140;2960
7634152638;"74461555@N05";1336293127;8;"Ride";8703;1140;2960
8253707533;"74461555@N05";1338587142;8;"Ride";8703;1140;2961
7621580296;"74461555@N05";1338587607;4;"Kids";2720;900;2961
8087781419;"74461555@N05";1338589135;4;"Kids";2720;900;2961
7634017564;"74461555@N05";1338605385;8;"Ride";8703;1140;2961
7625594936;"74461555@N05";1338632550;1;"Roller Coaster";5825;90;2961
8873529569;"74461555@N05";1338632576;1;"Roller Coaster";5825;90;2961
7625604524;"74461555@N05";1338632587;1;"Roller Coaster";5825;90;2961
8087890255;"74461555@N05";1338633123;1;"Roller Coaster";5825;90;2961
7625621540;"74461555@N05";1338633469;8;"Ride";8703;1140;2961
7671746770;"74461555@N05";1338686061;10;"Family";1884;1500;2962
9791700894;"74461555@N05";1375440443;1;"Roller Coaster";5825;90;2963
11077976966;"74461555@N05";1375440698;1;"Roller Coaster";5825;90;2963
9491678764;"74461555@N05";1375441008;5;"Roller Coaster";2616;900;2963
9609920221;"74461555@N05";1375441506;1;"Roller Coaster";5825;90;2963
9520667465;"74461555@N05";1375441925;4;"Kids";2720;900;2963
9440729529;"74461555@N05";1375442084;6;"Ride";5969;1020;2963
15927236566;"74461555@N05";1417416836;6;"Ride";5969;1020;2964
15474691333;"74461555@N05";1417418343;6;"Ride";5969;1020;2964
15859837350;"74461555@N05";1417418497;6;"Ride";5969;1020;2964
15742333168;"74461555@N05";1417418730;6;"Ride";5969;1020;2964
16129579701;"74461555@N05";1417420816;12;"Family";2201;1500;2964
12756671173;"74689807@N03";1393211542;6;"Ride";5969;1020;2965
6950986624;"74712199@N00";1334890479;6;"Ride";5969;1020;2966
23507381579;"74741442@N08";1450440288;8;"Ride";8703;1140;2967
28406823756;"74754977@N03";1468995424;8;"Ride";8703;1140;2968
8987760825;"74822965@N00";1370652109;4;"Kids";2720;900;2969
8988947392;"74822965@N00";1370661613;4;"Kids";2720;900;2969
8987740791;"74822965@N00";1370661616;4;"Kids";2720;900;2969
8988925504;"74822965@N00";1370661651;4;"Kids";2720;900;2969
19791454663;"74865359@N00";1386837604;2;"Ride";2936;390;2970
20412408515;"74865359@N00";1386837670;2;"Ride";2936;390;2970
20224358570;"74865359@N00";1386838009;2;"Ride";2936;390;2970
20225363369;"74865359@N00";1386892705;5;"Roller Coaster";2616;900;2971
20225365909;"74865359@N00";1386892800;5;"Roller Coaster";2616;900;2971
19789373434;"74865359@N00";1386893875;1;"Roller Coaster";5825;90;2971
20224037688;"74865359@N00";1386894639;8;"Ride";8703;1140;2971
19781960473;"74865359@N00";1391588575;9;"Family";2047;1500;2972
20216259939;"74865359@N00";1391588616;9;"Family";2047;1500;2972
19781983383;"74865359@N00";1391589123;9;"Family";2047;1500;2972
20402908925;"74865359@N00";1391589251;9;"Family";2047;1500;2972
20216299179;"74865359@N00";1391589360;9;"Family";2047;1500;2972
20216302099;"74865359@N00";1391590134;1;"Roller Coaster";5825;90;2972
7223627540;"74878854@N00";1337326115;2;"Ride";2936;390;2973
8671631399;"74939715@N05";1364892450;5;"Roller Coaster";2616;900;2974
8258843315;"74985978@N00";1353192069;3;"Ride";190;420;2975
9904862805;"75091505@N00";1347875988;13;"Family";2079;1800;2976
3093003317;"75132636@N00";1228107025;8;"Ride";8703;1140;2977
3093004607;"75132636@N00";1228107040;8;"Ride";8703;1140;2977
3093847886;"75132636@N00";1228109162;8;"Ride";8703;1140;2977
3093008083;"75132636@N00";1228109170;8;"Ride";8703;1140;2977
3093008769;"75132636@N00";1228110659;8;"Ride";8703;1140;2977
3093009893;"75132636@N00";1228110670;8;"Ride";8703;1140;2977
3093011421;"75132636@N00";1228110698;8;"Ride";8703;1140;2977
3093012305;"75132636@N00";1228110941;8;"Ride";8703;1140;2977
3093854728;"75132636@N00";1228111010;8;"Ride";8703;1140;2977
3093856330;"75132636@N00";1228111013;8;"Ride";8703;1140;2977
3093857876;"75132636@N00";1228111016;8;"Ride";8703;1140;2977
3093018179;"75132636@N00";1228111024;8;"Ride";8703;1140;2977
